1996 , <dbpedia:Company> was created
show , <dbpedia:Company> . NONE
Broadway and <dbpedia:City> productions .
Conservation in <dbpedia:AdministrativeRegion> for the
of its <dbpedia:Mammal> herd .
NONE all <dbpedia:Mammal> in the
including the <dbpedia:Mammal> , the
, the <dbpedia:Mammal> , and
, and <dbpedia:Mammal> . NONE
such as <dbpedia:Non-ProfitOrganisation> , are
of a <dbpedia:Mammal> who died
, the <dbpedia:GovernmentAgency> filed charges
of a <dbpedia:AnatomicalStructure> to a
as an <dbpedia:AnatomicalStructure> or another
selectins , <dbpedia:Protein> , and
, and <dbpedia:Protein> . NONE
is the <dbpedia:Disease> parasite (
are named <dbpedia:Protein> , <dbpedia:Protein>
<dbpedia:Protein> , <dbpedia:Protein> , <dbpedia:Protein>
<dbpedia:Protein> , <dbpedia:Protein> , and
example is <dbpedia:Disease> ( LAD-I
required for <dbpedia:AnatomicalStructure> to adhere
episodes of <dbpedia:Disease> that can
NONE NONE <dbpedia:Disease> tumors that
termed " <dbpedia:Protein> " .
) , <dbpedia:AnatomicalStructure> , or
NONE NONE <dbpedia:Species> also have
example , <dbpedia:Disease> virus has
NONE NONE <dbpedia:Species> has an
molecule termed <dbpedia:Protein> that binds
its ligand <dbpedia:Protein> , which
expressed on <dbpedia:AnatomicalStructure> . NONE
during cancer <dbpedia:Disease> . NONE
NONE NONE <dbpedia:Disease> is the
at Japan's <dbpedia:University> have developed
school of <dbpedia:University> ( UCL
located in <dbpedia:Settlement> , <dbpedia:Country>
<dbpedia:Settlement> , <dbpedia:Country> . NONE
into the <dbpedia:University> as a
designed by <dbpedia:Person> , began
merge with <dbpedia:University> ( UCL
, on <dbpedia:TelevisionStation> . NONE
parody of <dbpedia:TelevisionStation> hit "
hit " <dbpedia:TelevisionShow> " .
) – <dbpedia:TelevisionShow> ( environment
, and <dbpedia:Person> ( culture
garden in <dbpedia:Settlement> , in
by the <dbpedia:University> and the
and the <dbpedia:Museum> to the
of the <dbpedia:University> ) ,
named after <dbpedia:BritishRoyalty> , was
built by <dbpedia:Person> in 1795–1802
NONE NONE <dbpedia:Station> is the
NONE in <dbpedia:Writer> book <dbpedia:Book>
<dbpedia:Writer> book <dbpedia:Book> , the
NONE NONE <dbpedia:Writer> was born
the writer <dbpedia:Writer> used 26
" , <dbpedia:Language> : "
of the <dbpedia:EthnicGroup> ( Pomeranians
in northern <dbpedia:Country> . NONE
are in <dbpedia:Settlement> , <dbpedia:Country>
<dbpedia:Settlement> , <dbpedia:Country> . NONE
Council ( <dbpedia:Language> : Radzëzna
Jãzëka ; <dbpedia:Language> : Rada
adjusts the <dbpedia:Language> and the
dialogue by <dbpedia:Philosopher> . NONE
the elderly <dbpedia:Philosopher> , a
, and <dbpedia:Philosopher> . NONE
Elis and <dbpedia:Person> . NONE
sons of <dbpedia:MilitaryPerson> are said
, and <dbpedia:Person> are there
the lovers <dbpedia:Person> and <dbpedia:Person>
<dbpedia:Person> and <dbpedia:Person> ( who
practiced by <dbpedia:Philosopher> and <dbpedia:Person>
<dbpedia:Philosopher> and <dbpedia:Person> . NONE
according to <dbpedia:Philosopher> , Prodicus
analysis of <dbpedia:Person> and <dbpedia:Person>
<dbpedia:Person> and <dbpedia:Person> poetry .
1929 by <dbpedia:Publisher> , New
and in <dbpedia:Magazine> ( US
after " <dbpedia:Book> " (
and " <dbpedia:Book> " (
NONE " <dbpedia:Book> " (
met in <dbpedia:Settlement> . NONE
version " <dbpedia:Film> " directed
directed by <dbpedia:Person> and featuring
and featuring <dbpedia:Person> as Hugo
Carmody , <dbpedia:Person> as Sue
Brown , <dbpedia:Person> as Baxter
Baxter and <dbpedia:Person> as Beach
directed by <dbpedia:Actor> and starred
and starred <dbpedia:Person> and his
his wife <dbpedia:Person> . NONE
adapted by <dbpedia:Person> , was
performed at <dbpedia:Settlement> <dbpedia:Theatre> in
at <dbpedia:Settlement> <dbpedia:Theatre> in 1992
revival starred <dbpedia:Person> as Sue
performed at <dbpedia:Settlement> " Theatre
in " <dbpedia:Book> " (
shorts " <dbpedia:WrittenWork> " and
and " <dbpedia:Book> " ,
of " <dbpedia:Book> " (
on a <dbpedia:Rocket> rocket .
curvature near <dbpedia:Planet> , and
investigator was <dbpedia:Person> . NONE
journal " <dbpedia:AcademicJournal> " in
funded by <dbpedia:GovernmentAgency> . NONE
led by <dbpedia:University> physics department
department with <dbpedia:Company> as the
analysis of <dbpedia:ArtificialSatellite> data has
2004 at <dbpedia:MilitaryStructure> but was
during the <dbpedia:Organisation> meeting in
funding from <dbpedia:Person> , Stanford
image of <dbpedia:Scientist> in background
known as <dbpedia:Star> ) ,
size of <dbpedia:Sport> balls ,
by an <dbpedia:University> professor ,
discussed by <dbpedia:Person> ( <dbpedia:University>
<dbpedia:Person> ( <dbpedia:University> ) in
for the <dbpedia:Rocket> , which
funding from <dbpedia:University> in <dbpedia:Country>
<dbpedia:University> in <dbpedia:Country> that enabled
the journal <dbpedia:AcademicJournal> . NONE
the journal <dbpedia:AcademicJournal> . NONE
harry Bateman <dbpedia:Organisation> ( 29
was an <dbpedia:Country> mathematician .
mathematics at <dbpedia:School> , and
scholarship to <dbpedia:College> . NONE
with coach <dbpedia:Person> preparing for
taught at <dbpedia:University> and then
and then <dbpedia:University> . NONE
working with <dbpedia:Scientist> in geometry
position at <dbpedia:University> , then
NONE NONE <dbpedia:Scientist> says ,
at the <dbpedia:University> together with
wrangler , <dbpedia:Person> . NONE
to the <dbpedia:Organisation> of <dbpedia:Settlement>
<dbpedia:Organisation> of <dbpedia:Settlement> in 1928
to the <dbpedia:HistoricPlace> in 1930
of the <dbpedia:Organisation> in 1935
way to <dbpedia:AdministrativeRegion> to receive
died of <dbpedia:AnatomicalStructure> <dbpedia:Disease> .
of <dbpedia:AnatomicalStructure> <dbpedia:Disease> . NONE
in the <dbpedia:Country> that runs
runs from <dbpedia:Settlement> in <dbpedia:AdministrativeRegion>
<dbpedia:Settlement> in <dbpedia:AdministrativeRegion> , to
, to <dbpedia:City> in <dbpedia:AdministrativeRegion>
<dbpedia:City> in <dbpedia:AdministrativeRegion> . NONE
begins in <dbpedia:Settlement> at the
of the <dbpedia:Road> , heading
through the <dbpedia:RoadTunnel> . NONE
of the <dbpedia:RoadTunnel> , first
it passes <dbpedia:Racecourse> as Warbreck
boundary between <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> , before
where the <dbpedia:Road> , the
, the <dbpedia:Road> , the
, the <dbpedia:Road> and the
travels through <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> , into
Lancashire through <dbpedia:Settlement> and thence
thence to <dbpedia:Settlement> . NONE
as the <dbpedia:RailwayLine> . NONE
passes through <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> , before
crossroads at <dbpedia:Settlement> , where
where the <dbpedia:Road> joins .
over the <dbpedia:Canal> and <dbpedia:River>
<dbpedia:Canal> and <dbpedia:River> via Bank
then through <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> before becoming
becoming the <dbpedia:Settlement> ( and
( and <dbpedia:Settlement> ) bypass
going through <dbpedia:Settlement> and into
and into <dbpedia:Settlement> . NONE
meets the <dbpedia:Road> at junction
Brockholes and <dbpedia:Settlement> . NONE
, bypassing <dbpedia:Settlement> , the
perimeter of <dbpedia:Airport> ( a
( a <dbpedia:Company> installation )
goes through <dbpedia:Settlement> , Osbaldeston
Osbaldeston , <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> where it
meets the <dbpedia:Road> . NONE
Billington and <dbpedia:Settlement> before reaching
before reaching <dbpedia:Settlement> ( another
) and <dbpedia:Settlement> . NONE
goes past <dbpedia:Settlement> before going
village of <dbpedia:Settlement> . NONE
it enters <dbpedia:AdministrativeRegion> and goes
goes through <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> before a
with the <dbpedia:Road> after which
road passes <dbpedia:Settlement> . NONE
meets the <dbpedia:Settlement> bypass at
overlaps the <dbpedia:Road> on its
route between <dbpedia:Settlement> and <dbpedia:City>
<dbpedia:Settlement> and <dbpedia:City> . NONE
rising up <dbpedia:Settlement> hill ,
into the <dbpedia:Settlement> . NONE
village of <dbpedia:Settlement> . NONE
head of <dbpedia:Lake> and follows
balls at <dbpedia:MilitaryStructure> , an
, an <dbpedia:MilitaryUnit> station .
declines towards <dbpedia:Settlement> passing Kettlesing
meets the <dbpedia:Road> Ripon Road
Bypass ( <dbpedia:Road> ) .
east to <dbpedia:Settlement> . NONE
north of <dbpedia:Settlement> towards the
towards the <dbpedia:Road> . NONE
village of <dbpedia:Settlement> and onto
and onto <dbpedia:Settlement> , but
south of <dbpedia:Settlement> . NONE
with the <dbpedia:Road> routed down
down from <dbpedia:Settlement> and going
going into <dbpedia:City> . NONE
places as <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> before finally
in 2008 <dbpedia:Non-ProfitOrganisation> reported the
Yorkshire , <dbpedia:Country> between <dbpedia:City>
<dbpedia:Country> between <dbpedia:City> and <dbpedia:City>
<dbpedia:City> and <dbpedia:City> . NONE
section between <dbpedia:Settlement> and Hull
of the <dbpedia:Road> and is
the unsigned <dbpedia:Road> . NONE
of the <dbpedia:Company> . NONE
east of <dbpedia:City> city centre
with the <dbpedia:Road> , although
with the <dbpedia:Road> in the
in the <dbpedia:Settlement> area of
meets the <dbpedia:Road> , and
meeting the <dbpedia:Road> at Garforth
next to <dbpedia:School> , with
with the <dbpedia:Company> " Garforth
right for <dbpedia:Settlement> . NONE
is the <dbpedia:Company> " Boot
and the <dbpedia:Company> " Milford
( for <dbpedia:Settlement> ) .
Ledsham and <dbpedia:Settlement> ) ,
district of <dbpedia:Settlement> , in
, in <dbpedia:AdministrativeRegion> . NONE
crosses the <dbpedia:Road> at junction
passes through <dbpedia:Settlement> . NONE
passes through <dbpedia:Settlement> , where
crosses the <dbpedia:Station> of the
of the <dbpedia:RailwayLine> , and
and £5 million <dbpedia:Settlement> Bypass ,
the north-south <dbpedia:Road> , although
roundabout at <dbpedia:Settlement> , crosses
crosses the <dbpedia:Canal> , crosses
crosses the <dbpedia:River> ( Ouse
the old <dbpedia:RailwayLine> railway before
before the <dbpedia:Station> opened in
A1041 via <dbpedia:Settlement> , then
A645 past <dbpedia:PowerStation> . NONE
, passing <dbpedia:Settlement> then over
over the <dbpedia:RailwayLine> and passes
and passes <dbpedia:Settlement> . NONE
crosses the <dbpedia:River> and enters
passes through <dbpedia:Settlement> before passing
next to <dbpedia:HistoricBuilding> . NONE
, passing <dbpedia:School> , where
meets the <dbpedia:Road> at a
at the <dbpedia:Company> " Longs
over the <dbpedia:Road> and onwards
onwards into <dbpedia:Settlement> . NONE
side of <dbpedia:Settlement> . NONE
crosses the <dbpedia:Road> at Newport
junction at <dbpedia:Settlement> onto the
to the <dbpedia:Settlement> , causing
junction near <dbpedia:Settlement> was single
leads to <dbpedia:Settlement> ( and
direction of <dbpedia:Settlement> ) along
NONE the <dbpedia:Company> " Triangle
East " <dbpedia:Company> and <dbpedia:Company>
<dbpedia:Company> and <dbpedia:Company> " Beacon
south of <dbpedia:Prison> and <dbpedia:Prison>
<dbpedia:Prison> and <dbpedia:Prison> prisons .
and near <dbpedia:Settlement> it crosses
( and <dbpedia:Road> from <dbpedia:Settlement>
<dbpedia:Road> from <dbpedia:Settlement> , then
, to <dbpedia:City> ) at
NONE the <dbpedia:Settlement> bypass was
junction passing <dbpedia:Settlement> to the
of the <dbpedia:AdministrativeRegion> . NONE
Brough – <dbpedia:Settlement> section opened
at the <dbpedia:Settlement> parish boundary
side of <dbpedia:School> ( with
) at <dbpedia:Settlement> , part
parish of <dbpedia:Settlement> . NONE
Melton near <dbpedia:Settlement> in 2006/7
NONE the <dbpedia:Company> " Grand
( for <dbpedia:Settlement> ) .
meets the <dbpedia:Road> at a
under the <dbpedia:Bridge> . NONE
towards the <dbpedia:Road> . NONE
side of <dbpedia:Settlement> , next
next to <dbpedia:Station> , and
league player <dbpedia:RugbyPlayer> , (
to the <dbpedia:Company> factory to
meets the <dbpedia:Road> ( for
problems ( <dbpedia:ChemicalCompound> levels )
2010 the <dbpedia:GovernmentAgency> established a
crosses the <dbpedia:River> at <dbpedia:River>
<dbpedia:River> at <dbpedia:River> ( a
ward of <dbpedia:Settlement> is known
a seed-eating <dbpedia:Bird> that is
the tropical <dbpedia:Continent> . NONE
in the <dbpedia:Bird> ( Cardinalidae
, the <dbpedia:Bird> actually seem
to the <dbpedia:Bird> ( Thraupidae
genus " <dbpedia:Bird> " is
, the <dbpedia:Bird> , and
, from <dbpedia:Country> through Central
into southern <dbpedia:Continent> , south
south to <dbpedia:Country> and the
and the <dbpedia:River> region in
in northern <dbpedia:Country> . NONE
and slow-moving <dbpedia:Animal> . NONE
was a <dbpedia:Country> playwright at
at the <dbpedia:Theatre> for fifteen
dramatist , <dbpedia:Person> , and
centre in <dbpedia:Settlement> , Camden
Camden , <dbpedia:Settlement> , <dbpedia:Country>
<dbpedia:Settlement> , <dbpedia:Country> , located
studies by <dbpedia:Person> . NONE
up to <dbpedia:Road> but the
but the <dbpedia:GovernmentAgency> would not
of artist <dbpedia:Artist> to introduce
, a <dbpedia:Company> supermarket ,
NONE " <dbpedia:ComedyGroup> " ,
, " <dbpedia:TelevisionShow> " ,
, " <dbpedia:Film> " ,
, connecting <dbpedia:Settlement> in Devon
Devon and <dbpedia:City> in Hampshire
and the <dbpedia:ProtectedArea> . NONE
originally connected <dbpedia:City> and Southampton
road at <dbpedia:Settlement> . NONE
off the <dbpedia:Road> , the
direction past <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> . NONE
bypass around <dbpedia:Settlement> . NONE
including the <dbpedia:Settlement> bypass ,
with the <dbpedia:Road> at <dbpedia:Settlement>
<dbpedia:Road> at <dbpedia:Settlement> . NONE
again near <dbpedia:Settlement> , before
carriageway through <dbpedia:Town> and <dbpedia:Settlement>
<dbpedia:Town> and <dbpedia:Settlement> , apart
on reaching <dbpedia:Town> , there
through the <dbpedia:ProtectedArea> , passing
passing through <dbpedia:Settlement> where it
meets the <dbpedia:Road> ( to
( to <dbpedia:Settlement> ) .
continues through <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> , meeting
meeting the <dbpedia:Road> and <dbpedia:Road>
<dbpedia:Road> and <dbpedia:Road> at grade
with the <dbpedia:Road> making up
terminates at <dbpedia:Settlement> , on
Centre of <dbpedia:Settlement> along Centenary
Honiton and <dbpedia:Settlement> . NONE
as the <dbpedia:Settlement> bypass which
straightening between <dbpedia:Settlement> and the
and the <dbpedia:Settlement> bypass in
in the <dbpedia:Settlement> neighborhood of
organized by <dbpedia:Person> , on
organizers like <dbpedia:Person> and <dbpedia:Person>
<dbpedia:Person> and <dbpedia:Person> . NONE
, in <dbpedia:City> . NONE
in the <dbpedia:MilitaryUnit> in World
the famous <dbpedia:MilitaryConflict> , and
1949 from <dbpedia:University> . NONE
work of <dbpedia:Person> and the
sociology , <dbpedia:Person> ( 1909–1972
: Chicago's <dbpedia:Settlement> , a
which the <dbpedia:Legislature> passed in
, of <dbpedia:City> , which
organizations in <dbpedia:City> , <dbpedia:City>
<dbpedia:City> , <dbpedia:City> , and
, and <dbpedia:City> , among
archived at <dbpedia:University> as part
was an <dbpedia:Country> supercentenarian and
born in <dbpedia:Town> , the
cousin of <dbpedia:Legislature> <dbpedia:Congressman> (
of <dbpedia:Legislature> <dbpedia:Congressman> ( 1844–1929
retiring to <dbpedia:AdministrativeRegion> , he
home in <dbpedia:City> until his
east from <dbpedia:City> past the
past the <dbpedia:Stadium> and the
and the <dbpedia:Road> , then
then bypasses <dbpedia:City> and <dbpedia:Settlement>
<dbpedia:City> and <dbpedia:Settlement> , where
with the <dbpedia:Road> until it
continues to <dbpedia:Settlement> . NONE
heads to <dbpedia:Town> and <dbpedia:Settlement>
<dbpedia:Town> and <dbpedia:Settlement> before running
north of <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> and terminating
with the <dbpedia:Road> in <dbpedia:Settlement>
<dbpedia:Road> in <dbpedia:Settlement> . NONE
of the <dbpedia:Road> it was
as the <dbpedia:Road> and some
village of <dbpedia:Settlement> was built
the £8 million <dbpedia:Settlement> Bypass opened
important Coventry <dbpedia:Road> . NONE
on the <dbpedia:Road> Birmingham Ring
, bypassing <dbpedia:Settlement> and crossing
over the <dbpedia:River> and meets
meets the <dbpedia:Road> at a
at the <dbpedia:ShoppingMall> in Yardley
lights in <dbpedia:Settlement> , then
enters the <dbpedia:Settlement> . NONE
road for <dbpedia:Airport> , the
, the <dbpedia:Stadium> and <dbpedia:Station>
<dbpedia:Stadium> and <dbpedia:Station> . NONE
with the <dbpedia:Road> at junction
to the <dbpedia:Museum> . NONE
over the <dbpedia:Road> at Stonebridge
over the <dbpedia:River> where the
briefly enters <dbpedia:AdministrativeRegion> . NONE
NONE NONE <dbpedia:Settlement> is bypassed
borough of <dbpedia:City> . NONE
Hill , <dbpedia:RailwayLine> , <dbpedia:Road>
<dbpedia:RailwayLine> , <dbpedia:Road> and B4113
with the <dbpedia:Road> . NONE
with the <dbpedia:Road> . NONE
Bypass , <dbpedia:Airport> and B4110
crossing the <dbpedia:River> , the
road re-enters <dbpedia:AdministrativeRegion> . NONE
the former <dbpedia:Company> factory .
roundabout near <dbpedia:Settlement> , followed
the B4455 <dbpedia:Road> . NONE
A4071 ( <dbpedia:Settlement> ) ,
of the <dbpedia:Road> . NONE
heading towards <dbpedia:Settlement> , the
prisons : <dbpedia:Prison> and <dbpedia:Prison>
<dbpedia:Prison> and <dbpedia:Prison> . NONE
NONE after <dbpedia:Settlement> , the
road enters <dbpedia:AdministrativeRegion> , where
Canal near <dbpedia:Settlement> . NONE
centres for <dbpedia:Company> , and
, and <dbpedia:Company> . NONE
with the <dbpedia:Road> heading to
heading to <dbpedia:Settlement> , then
west past <dbpedia:Settlement> to <dbpedia:Settlement>
<dbpedia:Settlement> to <dbpedia:Settlement> , where
meets the <dbpedia:Road> at traffic
passes through <dbpedia:Settlement> , then
meets the <dbpedia:Road> at junction
crosses the <dbpedia:River> and Nene
with the <dbpedia:Road> . NONE
with the <dbpedia:Road> , which
GSJ near <dbpedia:Settlement> . NONE
meets the <dbpedia:Settlement> bypass (
south near <dbpedia:Settlement> . NONE
crosses the <dbpedia:RailwayLine> . NONE
A5001 into <dbpedia:Settlement> and the
alongside the <dbpedia:River> , offering
with the <dbpedia:Road> near <dbpedia:Settlement>
<dbpedia:Road> near <dbpedia:Settlement> , it
of the <dbpedia:Settlement> bypass .
route bypasses <dbpedia:Settlement> and the
A14 near <dbpedia:Settlement> . NONE
pop group <dbpedia:Band> in 1982
dramatist , <dbpedia:Person> . NONE
NONE NONE <dbpedia:BritishRoyalty> , a
marshal of <dbpedia:Country> and her
house at <dbpedia:Settlement> ; proving
Vieille in <dbpedia:Person> La fée
title-character of <dbpedia:Person> 1878 opéra
of the <dbpedia:Aircraft> in its
is the <dbpedia:Aircraft> . NONE
as the <dbpedia:Aircraft> . NONE
NONE NONE <dbpedia:Country> had considered
replace their <dbpedia:Aircraft> , but
purchase the <dbpedia:Aircraft> . NONE
road in <dbpedia:Country> and the
in the <dbpedia:Country> . NONE
north from <dbpedia:Settlement> through <dbpedia:Settlement>
<dbpedia:Settlement> through <dbpedia:Settlement> , then
Clunie to <dbpedia:Settlement> in Aberdeenshire
of the <dbpedia:River> before crossing
terminating in <dbpedia:Settlement> . NONE
Aberdeenshire , <dbpedia:Country> . NONE
south from <dbpedia:Settlement> on the
coast through <dbpedia:Settlement> , Huntly
with the <dbpedia:Road> at Dinnet
neighborhood of <dbpedia:City> , <dbpedia:AdministrativeRegion>
<dbpedia:City> , <dbpedia:AdministrativeRegion> , <dbpedia:Country>
<dbpedia:AdministrativeRegion> , <dbpedia:Country> . NONE
for its <dbpedia:EthnicGroup> population .
NONE NONE <dbpedia:Person> , the
NONE the <dbpedia:Building> was later
known as <dbpedia:Building> ) .
: the <dbpedia:Building> and the
as the <dbpedia:Building> , was
Lieutenant Governor <dbpedia:Governor> to flee
