dentist	<dbpedia:Medician>
device	<dbpedia:Device>
dinar	<dbpedia:Currency>
diplomat	<dbpedia:OfficeHolder>
director	<dbpedia:Person>
disease	<dbpedia:Disease>
doctor	<dbpedia:Medician>
dog	<dbpedia:Mammal>
dollar	<dbpedia:Currency>
donkey	<dbpedia:Mammal>
ecologist	<dbpedia:Scientist>
economist	<dbpedia:Economist>
election	<dbpedia:Election>
employee	<dbpedia:Person>
engineer	<dbpedia:Engineer>
farmer	<dbpedia:Person>
father	<dbpedia:Person>
firefighter	<dbpedia:Person>
flu	<dbpedia:Disease>
food	<dbpedia:Food>
friend	<dbpedia:Person>
girl	<dbpedia:Person>
girlfriend	<dbpedia:Person>
god	<dbpedia:Religious>
governor	<dbpedia:Governor>
granddaughter	<dbpedia:Person>
grandparent	<dbpedia:Person>
grape	<dbpedia:Grape>
grass	<dbpedia:Plant>
groom	<dbpedia:Person>
guard	<dbpedia:Person>
gun	<dbpedia:Weapon>
guy	<dbpedia:Person>
gymnast	<dbpedia:Gymnast>
helicopter	<dbpedia:Aircraft>
highway	<dbpedia:Road>
hotel	<dbpedia:Hotel>
house	<dbpedia:Place>
husband	<dbpedia:Person>
infant	<dbpedia:Person>
inn	<dbpedia:Hotel>
institute	<dbpedia:Organisation>
island	<dbpedia:Island>
jet	<dbpedia:Aircraft>
judge	<dbpedia:Judge>
juror	<dbpedia:Judge>
kid	<dbpedia:Person>
knife	<dbpedia:Weapon>
lady	<dbpedia:Person>
lake	<dbpedia:Lake>
land	<dbpedia:Place>
language	<dbpedia:Language>
magazine	<dbpedia:Magazine>
man	<dbpedia:Person>
marshal	<dbpedia:MilitaryPerson>
mayor	<dbpedia:Mayor>
meal	<dbpedia:Food>
meat	<dbpedia:Food>
milk	<dbpedia:Food>
minister	<dbpedia:OfficeHolder>
mom	<dbpedia:Person>
money	<dbpedia:Currency>
mother	<dbpedia:Person>
motherland	<dbpedia:Place>
mountain	<dbpedia:Mountain>
movie	<dbpedia:Film>
murderer	<dbpedia:Murderer>
music	<dbpedia:MusicGenre>
name	<dbpedia:GivenName>
neighborhood	<dbpedia:Place>
newspaper	<dbpedia:Newspaper>
novel	<dbpedia:Book>
officer	<dbpedia:MilitaryUnit>
orthodontist	<dbpedia:Medician>
painting	<dbpedia:Artwork>
park	<dbpedia:Park>
peak	<dbpedia:Mountain>
people	<dbpedia:EthnicGroup>
policeman	<dbpedia:Person>
pond	<dbpedia:Lake>
president	<dbpedia:President>
prince	<dbpedia:Person>
prison	<dbpedia:Prison>
prisoner	<dbpedia:Person>
prophet	<dbpedia:Religious>
protester	<dbpedia:Person>
province	<dbpedia:AdministrativeRegion>
queen	<dbpedia:Person>
railway	<dbpedia:RailwayLine>
rapper	<dbpedia:MusicalArtist>
reformer	<dbpedia:Person>
refugee	<dbpedia:Person>
region	<dbpedia:Place>
researcher	<dbpedia:Scientist>
reservist	<dbpedia:MilitaryUnit>
residency	<dbpedia:Place>
resistance	thing
resolution	thing
resort	thing
respect	thing
response	thing
restaurant	<dbpedia:Restaurant>
result	thing
return	thing
reunion	thing
revolution	event
rhythm	thing
rider	<dbpedia:Person>
rifle	<dbpedia:Weapon>
right	thing
rights	thing
ring	thing
ringer	<dbpedia:Person>
river	<dbpedia:River>
road	<dbpedia:Road>
robber	<dbpedia:Criminal>
rock	<dbpedia:Cave>
rockslide	thing
role	thing
room	thing
rout	event
rule	thing
ruler	<dbpedia:Monarch>
rumor	thing
run	thing
sacrifice	thing
sailor	<dbpedia:Person>
sake	thing
salaryman	<dbpedia:Person>
sale	thing
sauna	<dbpedia:Place>
say	thing
scandal	thing
scene	thing
schedule	thing
scheme	thing
schnitzel	<dbpedia:Food>
scholar	<dbpedia:Scientist>
school	<dbpedia:School>
schooling	thing
schoolmaster	<dbpedia:Person>
scientist	<dbpedia:Scientist>
script	thing
scroll	thing
sea	<dbpedia:Place>
search	thing
sectarian	<dbpedia:Person>
seed	thing
seminar	<dbpedia:Convention>
senator	<dbpedia:Senator>
seniority	thing
sense	thing
sentence	thing
sentiment	thing
separation	thing
series	thing
servant	<dbpedia:Person>
service	thing
session	thing
settler	<dbpedia:Person>
shampoo	thing
sheep	<dbpedia:Mammal>
shelter	<dbpedia:Cave>
shepherd	<dbpedia:Person>
sheriff	<dbpedia:OfficeHolder>
ship	<dbpedia:Ship>
shit	thing
shovel	thing
show	<dbpedia:TelevisionShow>
shutdown	thing
side	thing
sign	thing
sin	thing
singer	<dbpedia:MusicalArtist>
sister	<dbpedia:Person>
smoker	<dbpedia:Person>
soldier	<dbpedia:MilitaryUnit>
solution	thing
somebody	<dbpedia:Person>
someone	<dbpedia:Person>
something	thing
son	<dbpedia:Person>
soul	thing
soup	<dbpedia:Food>
spokesman	<dbpedia:Politician>
spokeswoman	<dbpedia:Politician>
stadium	<dbpedia:Stadium>
staff	<dbpedia:Person>
stage	thing
stain	thing
stake	thing
standard	thing
state	<dbpedia:AdministrativeRegion>
statue	<dbpedia:Monument>
stomach	<dbpedia:AnatomicalStructure>
stop	<dbpedia:Station>
store	<dbpedia:ShoppingMall>
story	<dbpedia:WrittenWork>
strike	thing
student	<dbpedia:Person>
studio	<dbpedia:Place>
study	thing
stuff	thing
success	thing
sun	<dbpedia:Planet>
supermarket	<dbpedia:ShoppingMall>
supporter	<dbpedia:Person>
swimmer	<dbpedia:Swimmer>
symposium	<dbpedia:Convention>
synagogue	<dbpedia:ReligiousBuilding>
system	thing
tabloid	<dbpedia:Newspaper>
take	thing
tale	<dbpedia:WrittenWork>
talk	thing
taxpayer	<dbpedia:Person>
teacher	<dbpedia:Person>
temple	<dbpedia:ReligiousBuilding>
terrorist	<dbpedia:Criminal>
testicle	<dbpedia:AnatomicalStructure>
theater	<dbpedia:Theatre>
theory	thing
tourist	<dbpedia:Person>
thief	<dbpedia:Criminal>
thing	thing
tree	<dbpedia:Plant>
tribe	<dbpedia:EthnicGroup>
troops	<dbpedia:MilitaryStructure>
troupe	<dbpedia:Person>
village	<dbpedia:Settlement>
visit	thing
visitor	<dbpedia:Person>
voice	thing
volunteer	<dbpedia:Person>
witness	<dbpedia:Person>
wolf	<dbpedia:Mammal>
woman	<dbpedia:Person>
word	<dbpedia:GivenName>
work	thing
war	<dbpedia:MilitaryConflict>
whale	<dbpedia:Mammal>
worker	<dbpedia:TradeUnion>
writer	<dbpedia:Writer>
zone	<dbpedia:Place>
